47.8432565555,12.1511353925
47.8432065994,12.151143942
47.8431532905,12.1511551738
47.8430993948,12.1511604544
47.8423558362,12.1512203012
47.8422983363,12.1512151882
47.8422384057,12.1512237377
47.8414781671,12.1512434352
47.8404757753,12.1511710156
47.8399039619,12.1506997012
47.8396034706,12.1503925044
47.8391779214,12.1500243712
47.8388054296,12.1497751772
47.8387170006,12.1497278195
47.8386745043,12.1497020032
47.8384947963,12.1496092994
47.838448612,12.1495890152
47.8384023439,12.1495653782
47.8380047902,12.1493984945
47.8379637189,12.1493905317
47.8379260842,12.1493783779
47.8378911316,12.1493673977
47.837852994,12.1493588481
47.8378055524,12.1493591834
47.8377555124,12.1493651345
47.8377065621,12.1493649669
47.8376559354,12.1493622847
47.8376035485,12.149355663
47.8372235131,12.1492653899
47.8370099422,12.1491928864
47.8369134665,12.1491413377
47.8368702158,12.1491227299
47.8368277196,12.1490983386
47.8367818706,12.1490581892
47.8367335908,12.1490089037
47.8366860654,12.1489517391
47.8366484307,12.1488886233
47.8366219439,12.1488221548
47.8366073593,12.1487548482
47.8366050124,12.148694247
47.8366079461,12.1486340649
47.8366101254,12.1485732961
47.8366094548,12.1485150419
47.836608449,12.1484570391
47.8366026655,12.1483950131
47.8364663757,12.1477578208
47.8363887593,12.1472834889
47.8363728337,12.1472238936
47.8363585845,12.147166729
47.8361955564,12.1465052292
47.836099416,12.1462285426
47.8360751085,12.1461485792
47.8360190336,12.1459116228
47.8358333744,12.1450047847
47.8355744574,12.1438991278
47.8352116048,12.1424475498
47.835197188,12.1423743758
47.8351864591,12.1423032135
47.8351260256,12.1417127084
47.8350836132,12.1415709704
47.8350289632,12.1414332557
47.8349624109,12.1413132269
47.8345680423,12.1408663038
47.834525127,12.1408404037
47.834299989,12.1407484543
47.8338529821,12.1406655572
47.8338047862,12.1406615339
47.8337580152,12.1406332031
47.8337198775,12.1405882761
47.8336857632,12.140536895
47.833647877,12.1404912136
47.8336048778,12.1404602844
47.8335189633,12.1404113341
47.8334790654,12.1403748728
47.832966093,12.1397023089
47.8324361052,12.1389719099
47.8323960397,12.1389246359
47.8318859171,12.1383101586
47.831851216,12.1382633038
47.8316925466,12.1380049735
47.8316675685,12.1379465517
47.831552485,12.1376753971
47.8315320332,12.1376245189
47.8314156085,12.1373072639
47.8313939832,12.1372453216
47.831370933,12.1371786855
47.8309758939,12.1360135172
47.8305231873,12.1346513741
47.8301839717,12.1330131311
47.8300397191,12.1320326999
47.8300129808,12.1319451928
47.8299799562,12.131864056
47.8299394716,12.1317888703
47.8298953827,12.1317157801
47.8298557363,12.131638499
47.8298218735,12.1315607987
47.8297756054,12.1314126905
47.8297643736,12.1313373372
47.8296021,12.1301703248
47.8293649759,12.1289339941
47.829108322,12.1283136494
47.829093067,12.1282489412
47.8290137742,12.1275819931
47.8289756365,12.1272937395
47.8289625607,12.1265486721
47.8289613873,12.1264812816
47.8289618064,12.126270812
47.828956442,12.1262030862
47.8289535921,12.126136031
47.8289552685,12.1260718256
47.8289580345,12.1260072012
47.8289481439,12.124953093
47.8289653268,12.124754861
47.828965662,12.1246901527
47.82896013,12.1242889948
47.8289969265,12.1233778819
47.8290177975,12.1233529039
47.8290403448,12.1233330388
47.8290652391,12.1233203821
47.829092145,12.123312084
47.829114357,12.1232908778
47.8291200567,12.1232600324
47.8291227389,12.1232500579
47.8291218169,12.1232612059
47.8290807456,12.1230721939
47.8289825935,12.1225921623
47.8289926518,12.1213002596
47.8289929871,12.1207949147
47.8289985191,12.120733643
47.8290025424,12.120544631
47.8290135227,12.1205401886
47.8290079907,12.1205419488
47.8290142771,12.1205370035
47.8290326335,12.1205328126
47.8290005308,12.1205282863
47.8290034644,12.1205247659
47.8290073201,12.1205287892
47.8290058952,12.1205286216
47.8290001955,12.1205199044
47.8290037159,12.1205146238
47.8289975133,12.120483527
47.8289949987,12.1204618178
47.8289958369,12.1204294637
47.8289948311,12.1203933377
47.8289949987,12.1203555353
47.8289974295,12.1203132067
47.8289908916,12.1193839889
47.8289867844,12.1183024719
47.8289821744,12.1180117037
47.8289793245,12.1179521084
47.8289810009,12.1178962011
47.8290052246,12.1171226352
47.8290060628,12.1167682484
47.8290038835,12.1167070605
47.8290048894,12.116646627
47.8289732058,12.1159246936
47.8289741278,12.1157358494
47.8289801627,12.1156760026
47.8289853595,12.1156171616
47.8290265985,12.1150187775
47.8290788177,12.114164494
47.8290969227,12.1135133039
47.8291339707,12.1127667278
47.8291985113,12.1117659286
47.8293291014,12.1105525643
47.829255173,12.1095883939
47.8292481322,12.1095222607
47.8292452823,12.1094592288
47.8292489704,12.1094009746
47.8292587772,12.1093475819
47.829270931,12.1092997212
47.8292842582,12.1092587337
47.8292923048,12.1092207637
47.8292905446,12.1091833804
47.8292791452,12.1091498528
47.8292611241,12.1091268025
47.8292400856,12.1091077756
47.8292178735,12.10908724
47.8291944042,12.1090644412
47.8289499041,12.1085880138
47.8287435416,12.1081097424
47.8286946751,12.107975129
47.8283564653,12.1074143797
47.828320004,12.1073635854
47.8282810282,12.107312791
47.8282402921,12.1072682831
47.8279764298,12.1070785169
47.8277045209,12.106972402
47.8276837338,12.1069937758
47.8273352981,12.1071243659
47.82702039,12.106835274
47.8268004488,12.1061978303
47.8267783206,12.1061482932
47.826758204,12.1060954873
47.8267374169,12.1060399991
47.8265919909,12.1056228317
47.8265785798,12.1055689361
47.8265646659,12.1055233385
47.8264781646,12.105119247
47.8261043318,12.1046399698
47.825684147,12.1043407358
47.825346943,12.1041903645
47.825295981,12.1041482873
47.8252920415,12.1041202918
47.825293215,12.1040934697
47.8252968192,12.1040690783
47.8253014293,12.1040411666
47.8253067937,12.1040119976
47.825314505,12.1039791405
47.825319618,12.1039443556
47.825324228,12.1039075591
47.825459512,12.1033830196
47.8255054448,12.1032653376
47.8255101386,12.1032473166
47.8255047742,12.1032313909
47.825495135,12.1032245178
47.8254845738,12.1032130346
47.82546781,12.1032036468
47.8254459333,12.1031946782
47.8250219766,12.1029065922
47.8245421965,12.1025439072
47.824133914,12.1022281609
47.8238078579,12.1019762848
47.8234815504,12.1017260849
47.8231796343,12.1014706884
47.8231894411,12.1013696026
47.8232810553,12.1011745557
47.8235478513,12.1004716493
47.8236069437,12.1003038436
47.8237004858,12.1000365447
47.823721692,12.0999810565
47.8237425629,12.0999214612
47.8237620089,12.0998663083
47.8237801977,12.0998121612
47.8237996437,12.0997547451
47.8238188382,12.0996983349
47.8240867238,12.0989779942
47.8241683636,12.0987536944
47.8242681921,12.0985411294
47.8244478162,12.097918354
47.8244296275,12.0978894364
47.8244069126,12.097880803
47.8240562975,12.0976943057
47.8239271324,12.0976461936
47.8235512041,12.0974459499
47.8233038541,12.0972799044
47.8232899401,12.0972647332
47.823243672,12.0972213149
47.8232321888,12.0971946605
47.8231550753,12.0970025472
47.8230112419,12.096715048
47.8229948971,12.0967021398
47.8229747806,12.0967054088
47.8229550831,12.0967199095
47.8229316976,12.0967357513
47.822906971,12.0967565384
47.8228823282,12.0967784151
47.8226406779,12.0969305467
47.8226089943,12.0969079994
47.8225812502,12.096876651
47.8225548472,12.0968415309
47.8225279413,12.0968120266
47.8221018892,12.0964092761
47.8218422178,12.0961739961
47.8218086064,12.0961788576
47.8215689678,12.0964845456
47.8212808818,12.0968937501
47.8212134074,12.0969460532
47.8212038521,12.0969565306
47.8211868368,12.0969735458
47.8211817238,12.0969473105
47.8211861663,12.0969463885
47.8211822268,12.0969530102
47.8211835679,12.0969532616
47.8211865015,12.0969602186
47.8211883456,12.0969707798
47.8211875074,12.0969738811
47.8211912792,12.0969497412
47.8211857472,12.096930379
47.8211844899,12.0969245955
47.8211832326,12.0969250984
47.8211818915,12.0969242603
47.8211859986,12.0969253499
47.8211893514,12.0969314687
47.8211947158,12.0969394315
47.8212035168,12.0969523396
47.8212036844,12.0969477296
47.8212098032,12.0969445445
47.8211956378,12.0969505794
47.8211588413,12.0970019605
